Date,Condition,Time,PW ABQ_12Z,PW ABQ_00Z,PW EPZ_12Z,PW EPZ_00Z,KONM_Time,KONM_RH,KONM_Temp,KONM_Dewpoint,1610 TE (Sky),FLIRi3 (Sky),AMES 1 (Sky),AMES 2 (Sky),AMES 3 (Sky),1610 TE (Ground),FLIRi3 (Ground),AMES 1 (Ground),AMES 2 (Ground),AMES 3 (Ground),comments
2021-05-19,overcast,16:11,NaN,15.99,17.49,15.73,11:55,32,22.22,4.72,-Inf,-32.5,-9.5,-Inf,-8.7,-Inf,48.4,47.2,-Inf,47.3,
2021-05-20,clear sky,15:46,13.42,9.51,11.4,9.96,11:55,14,26.39,-2.78,-Inf,NaN,-12.8,-Inf,-11.3,-Inf,51.5,51.8,-Inf,52.2,
2021-05-21,clear sky,10:07,13.39,14.94,15.33,18.17,11:55,15,28.78,-0.78,-Inf,NaN,-9.5,-Inf,-13.2,-Inf,38.4,42.4,-Inf,42.1,
2021-05-22,clear sky,16:05,12.54,12.25,15.68,12.8,11:55,13,26.61,-4.28,-Inf,-34.6,-7.5,-Inf,-6.2,-Inf,47.7,51.2,-Inf,51.8,
2021-05-23,clear sky,10:00,7.8,4.64,13.12,10.48,11:55,7,25.0,-13.78,-Inf,NaN,-17.6,-Inf,-13.6,-Inf,36.8,36.5,-Inf,37.1,
2021-05-24,clear sky,10:03,2.91,3.9,9.47,6.46,11:55,8,25.39,-10.61,-Inf,NaN,-20.4,-Inf,-23.1,-Inf,37,38.5,-Inf,36.2,
2021-05-25,clear sky,10:08,5.12,NaN,7.07,5.38,11:55,6,28.0,-13.28,-Inf,NaN,-19.6,-Inf,-17.1,-Inf,36.6,40.1,-Inf,45.2,
2021-05-26,overcast,17:11,NaN,8.1,9.38,10.4,11:55,8,28.72,-8.28,-Inf,-34.6,-13.2,-Inf,-11.6,-Inf,36.8,39.5,-Inf,39.6,thin wispy
2021-05-27,overcast,16:02,7.38,6.75,11.65,9.59,11:55,17,27.39,0.39,-Inf,-35.8,-12.4,-Inf,-13.8,-Inf,51.2,50.6,-Inf,52,thin wispy
2021-05-28,clear sky,16:08,11.57,8.11,7.54,4.5,11:55,11,29.0,-4.11,-Inf,NaN,-13.5,-Inf,-10.4,-Inf,54.4,54.2,-Inf,55.4,
2021-05-29,overcast,16:28,10.54,6.47,10.64,6.65,11:55,24,29.22,6.78,-Inf,NaN,-12.3,-Inf,-9.5,-Inf,50.6,50.2,-Inf,51.8,thin wispy
2021-05-30,clear sky,16:44,9.95,15.82,14.6,7.92,11:55,43,22.78,9.5,-Inf,NaN,-13.8,-Inf,-8.8,-Inf,47,50.1,-Inf,51.2,
2021-05-31,overcast,16:00,20.37,15.34,13.47,10.24,11:55,32,22.5,4.89,-Inf,-15.3,-3.4,-Inf,-2.5,-Inf,41.2,44.5,-Inf,41.6,rained 2hr prior
2021-06-01,NaN,0:00,14.72,11.61,20.58,NaN,NaT,NaN,NaN,NaN,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,
2021-06-02,overcast,16:14,15.58,14.07,20.01,16.64,11:55,16,28.61,0.39,-Inf,-20,-13.1,-Inf,-13.2,-Inf,37.2,36.9,-Inf,37,raining
2021-06-03,overcast,17:01,16.8,14.15,20.53,18.98,11:55,21,27.28,3.28,-Inf,-20.5,-1.3,-Inf,-0.8,-Inf,44.7,46.4,-Inf,47.9,
2021-06-04,clear sky,17:01,19.44,17.21,19.31,21.34,11:55,17,29.72,2.39,-Inf,-35.7,-11.4,-Inf,-11,-Inf,47.8,47.8,-Inf,47.9,
2021-06-05,overcast,16:53,16.44,18.78,17.58,13.25,11:55,11,33.0,-1.11,-Inf,-2.1,8.5,-Inf,7.8,-Inf,30.8,31.6,-Inf,31.1,post-rain
2021-06-06,overcast,16:16,17.69,14.05,17.99,13.96,11:55,11,30.72,-3.22,-Inf,-28.7,9.4,-Inf,9.2,-Inf,51,51.3,-Inf,52,white puffy
2021-06-07,clear sky,16:37,15.89,10.17,13.54,7.71,11:55,9,30.61,-6.39,-Inf,-39.1,-11.1,-Inf,-9.9,-Inf,50,52.5,-Inf,52.1,thin wispy outside FOV
2021-06-08,overcast,17:08,8.5,NaN,12.01,11.16,11:55,9,30.61,-6.39,-Inf,-31.2,-3.2,-Inf,-0.5,-Inf,45.9,46.2,-Inf,47,puffy white
2021-06-09,overcast,16:26,NaN,5.16,13.73,11.71,11:55,7,31.72,-8.89,-Inf,-26,-8.8,-Inf,-5.5,-Inf,53.1,53.3,-Inf,52.6,wispy thin
2021-06-10,overcast,16:15,6.03,8.91,12.8,1.16,11:55,8,32.22,-6.5,-Inf,-29.6,4.5,-Inf,3.5,-Inf,53.2,54.6,-Inf,55.9,puffy white
2021-06-11,clear sky,17:27,7.7,5.51,12.63,11.95,11:55,18,32.22,4.89,-Inf,NaN,-10.2,-Inf,-8.6,-Inf,45.4,46.7,-Inf,47.4,cirrus OFOV
2021-06-12,overcast,17:25,10.81,14.65,11.79,14.58,11:55,13,34.61,1.78,-Inf,-32.7,-4.2,-Inf,-2.7,-Inf,47.2,48.5,-Inf,47.4,patches of clouds
2021-06-13,overcast,17:07,15.81,16.4,21.06,18.51,11:55,8,35.11,-3.5,-Inf,-16.8,2.2,-Inf,2.2,-Inf,45.7,47.8,-Inf,48.7,cirrus clouds
2021-06-14,overcast,18:02,12.35,14.36,21.29,20.56,11:55,16,33.5,4.28,-Inf,-32.6,-5.5,-Inf,-5,-Inf,44.1,46.2,-Inf,46.5,cirrus clouds
2021-06-15,clear sky,17:02,21.0,19.86,17.91,16.71,11:55,15,33.78,3.11,-Inf,-38.4,-6.5,-Inf,-6.5,-Inf,48.4,51.3,-Inf,49.9,
2021-06-16,clear sky,16:32,17.35,19.53,16.81,18.85,11:55,15,32.39,2.0,-Inf,-24.5,-3.1,-Inf,-3.3,-Inf,52.7,57.7,-Inf,54.5,
2021-06-17,clear sky,17:17,18.86,17.55,12.75,10.55,11:55,11,33.89,-1.22,-Inf,-27.1,-3,-Inf,-2.3,-Inf,45.3,48,-Inf,45.6,
2021-06-18,clear sky,16:20,18.21,16.02,13.55,13.23,11:55,13,33.39,1.0,-Inf,-30.1,-2.4,-Inf,-2.8,-Inf,54.3,59.1,-Inf,55.3,
2021-06-19,overcast,17:31,22.81,21.42,15.03,15.67,11:55,12,36.28,1.89,-Inf,2.5,15.4,-Inf,13.6,-Inf,43.7,44.8,-Inf,45.9,thick blanket
2021-06-20,overcast,17:21,20.15,17.45,18.55,25.0,11:55,24,30.61,7.5,-Inf,-22.3,-1.5,-Inf,-1.1,-Inf,44.9,41.6,-Inf,42.1,post-rain
2021-06-21,clear sky,16:30,17.35,21.06,22.63,25.73,11:55,23,30.61,6.89,-Inf,-24.4,1,-Inf,0.8,-Inf,53.6,55.6,-Inf,53.9,
2021-06-22,overcast,16:34,19.53,12.8,31.74,26.0,11:55,13,34.28,1.61,-Inf,-17.7,5.7,-Inf,8.2,-Inf,46.8,48.3,-Inf,48.8,
2021-06-23,overcast,16:07,16.7,20.92,26.6,20.51,11:55,22,29.72,6.0,-Inf,8.3,20.3,-Inf,19.1,-Inf,46.4,49.6,-Inf,48.2,
2021-06-24,overcast,15:40,23.87,20.87,28.42,27.25,11:55,18,31.89,4.61,-Inf,13.6,26,-Inf,25.8,-Inf,32.8,34.9,-Inf,33.6,raining
2021-06-25,overcast,16:45,19.75,13.25,24.08,22.57,11:55,17,29.61,2.0,-Inf,-9.3,-2.1,-Inf,-3,-Inf,50.1,51.5,-Inf,50.8,scattered clouds
2021-06-26,overcast,16:19,17.56,17.38,18.16,12.83,11:55,42,23.22,9.5,-Inf,3.1,12.9,-Inf,13.4,-Inf,40.1,42.2,-Inf,41.7,
2021-06-27,overcast,16:07,22.4,20.98,27.09,29.29,11:55,62,19.61,12.0,-Inf,-6.5,7.6,-Inf,8.9,-Inf,28.1,29.7,-Inf,29.3,post-rain
2021-06-28,overcast,16:24,22.4,24.75,34.88,33.27,11:55,90,15.89,14.22,-Inf,21,20,-Inf,20.4,-Inf,22.5,21.5,-Inf,22.1,raining
2021-06-29,overcast,19:28,26.57,25.96,30.95,36.7,11:55,86,17.22,14.89,-Inf,8.9,13,-Inf,11.4,-Inf,20.5,20.9,-Inf,20.1,post-rain
2021-06-30,overcast,16:09,30.83,30.63,41.13,38.63,11:55,55,25.28,15.72,-Inf,-10.1,7.8,-Inf,5.7,-Inf,36.4,38.1,-Inf,37.1,
2021-07-01,overcast,16:06,31.27,23.36,41.39,36.74,11:55,43,28.0,14.11,-Inf,6.3,13.8,-Inf,14.7,-Inf,39.7,40.3,-Inf,39.2,
2021-07-02,overcast,17:16,31.54,29.6,41.9,38.25,11:55,53,25.28,15.11,-Inf,-14.2,9.4,-Inf,11.7,-Inf,44.7,45.3,-Inf,43.7,
2021-07-03,overcast,17:16,30.95,28.13,42.61,38.08,11:55,39,28.11,12.89,-Inf,-8.2,7.1,-Inf,6.7,-Inf,40.5,41.6,-Inf,40.8,
2021-07-04,overcast,18:09,27.27,21.86,38.42,33.55,11:55,38,28.28,12.5,-Inf,-19.6,0.4,-Inf,0.6,-Inf,38.8,40,-Inf,40.1,cirrus
2021-07-05,clear sky,16:33,30.63,24.15,39.5,36.33,11:55,49,26.22,14.5,-Inf,-18.8,3.6,-Inf,5.1,-Inf,50.8,54.4,-Inf,51.7,
2021-07-06,clear sky,16:54,28.48,24.91,39.61,34.22,11:55,54,25.5,15.61,-Inf,-21.8,-2.6,-Inf,-1.8,-Inf,52.8,51.7,-Inf,52.3,
2021-07-07,overcast,16:09,27.64,21.27,44.22,29.92,11:55,40,27.61,12.89,-Inf,-21.3,0.8,-Inf,0.3,-Inf,53.1,51.6,-Inf,51.4,partly cloud
2021-07-08,overcast,18:24,23.03,20.34,24.68,23.25,11:55,30,30.0,10.61,-Inf,-23,-2.3,-Inf,-1.2,-Inf,40,41,-Inf,40.8,partly cloud
2021-07-09,overcast,17:20,21.96,26.24,19.96,20.73,11:55,27,31.28,9.89,-Inf,-25.1,-1.4,-Inf,0.2,-Inf,50.4,51.5,-Inf,54.5,
2021-07-10,overcast,16:53,24.36,26.3,22.16,23.78,11:55,32,30.5,11.78,-Inf,-13.6,3.6,-Inf,3.5,-Inf,50.7,52.4,-Inf,52.3,cirrus
2021-07-11,clear sky,16:10,25.5,29.14,24.19,29.43,11:55,47,25.78,13.5,-Inf,-20.1,-1.8,-Inf,1.8,-Inf,57.1,54.4,-Inf,57.7,
2021-07-12,overcast,16:12,24.1,20.72,25.02,26.5,11:55,35,29.11,12.11,-Inf,-25.3,-2,-Inf,-2.2,-Inf,49.8,52,-Inf,51.4,blanket smoke
2021-07-13,overcast,15:51,24.41,21.83,22.99,20.38,11:55,31,28.28,9.5,-Inf,-22.4,-0.5,-Inf,0.9,-Inf,49,51.4,-Inf,51.8,blanket smoke
2021-07-14,overcast,16:01,26.86,26.89,23.14,15.37,11:55,41,26.89,12.5,-Inf,10.4,16.3,-Inf,16.7,-Inf,41,41.3,-Inf,41.2,rain
2021-07-15,overcast,16:02,29.26,25.62,26.57,26.54,11:55,33,28.28,10.61,-Inf,-2.3,11.3,-Inf,12.7,-Inf,45.5,45.7,-Inf,45.7,
2021-07-16,overcast,15:58,24.38,26.41,34.78,26.8,11:55,31,29.28,10.39,-Inf,-5.7,6.7,-Inf,7.5,-Inf,47.3,49.2,-Inf,49.5,cirrus partly cloudy
2021-07-17,overcast,16:46,28.18,25.74,35.48,29.92,11:55,40,28.11,13.22,-Inf,-2.7,15.2,-Inf,17.2,-Inf,40.4,38.8,-Inf,43.3,rain
2021-07-18,overcast,16:46,31.97,30.21,38.38,41.08,11:55,40,28.11,13.22,-Inf,12.6,4.6,-Inf,3.8,-Inf,53.6,54.6,-Inf,54,pre-rain
2021-07-19,overcast,16:10,28.03,19.93,37.22,35.5,11:55,42,28.5,14.5,-Inf,-21,-1.7,-Inf,-1,-Inf,50.6,52.2,-Inf,52.7,partly cloudy smoke haze
2021-07-20,overcast,16:06,28.0,28.45,30.98,20.27,11:55,29,29.22,9.39,-Inf,-19.4,-0.7,-Inf,0,-Inf,54.5,55.7,-Inf,55.9,smoke haze
2021-07-21,overcast,16:09,27.34,23.76,23.9,18.54,11:55,29,29.11,9.28,-Inf,-22.5,0.5,-Inf,1,-Inf,48.6,51.1,-Inf,50.8,haze smoke blanket
2021-07-22,overcast,16:51,26.75,29.53,19.72,26.16,11:55,40,26.89,12.11,-Inf,10.3,21.1,-Inf,18.9,-Inf,45.2,47.6,-Inf,42.9,blanket
2021-07-23,overcast,16:31,30.49,24.54,30.04,NaN,11:55,67,20.5,14.22,-Inf,12.7,19.1,-Inf,19.7,-Inf,41.6,41.9,-Inf,42.1,pre-rain
2021-07-24,overcast,16:03,27.9,28.27,32.31,32.41,11:55,57,24.61,15.39,-Inf,-2.4,8.2,-Inf,8.5,-Inf,38.1,37,-Inf,37.8,
2021-07-25,overcast,10:07,28.77,29.42,36.88,30.39,11:55,42,27.5,13.61,-Inf,-17.3,2,-Inf,2.6,-Inf,49.4,50.6,-Inf,52.9,haze
2021-07-26,overcast,16:18,31.08,25.79,35.48,34.3,11:55,39,27.39,12.28,-Inf,8,16.7,-Inf,17.4,-Inf,44.3,45.7,-Inf,46.4,haze
2021-07-27,overcast,16:08,32.74,31.66,32.94,30.2,11:55,35,28.78,11.89,-Inf,-16.7,1.5,-Inf,1.7,-Inf,51.8,53.1,-Inf,53.4,partly cloudy
2021-07-28,overcast,16:04,30.3,23.12,28.19,33.4,11:55,33,28.61,10.89,-Inf,-19.3,-1.3,-Inf,-0.3,-Inf,55.3,56.9,-Inf,56.7,partly cloudy
2021-07-29,NaN,0:00,27.17,19.04,32.13,26.31,NaT,NaN,NaN,NaN,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,
2021-07-30,NaN,0:00,26.9,22.96,31.94,24.83,NaT,NaN,NaN,NaN,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,
2021-07-31,NaN,0:00,25.41,28.48,36.77,32.62,NaT,NaN,NaN,NaN,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,
2021-08-01,overcast,16:28,28.12,29.78,35.66,33.19,11:55,45,25.11,12.39,-Inf,-12.8,2.6,-Inf,1.4,-Inf,45.3,46.7,-Inf,46.1,
2021-08-02,overcast,15:53,33.61,24.98,39.3,35.84,11:55,45,27.5,14.5,-Inf,-8.3,3,-Inf,2.7,-Inf,48.1,48.3,-Inf,48.7,
2021-08-03,overcast,16:01,27.04,24.98,37.61,27.45,11:55,45,26.5,13.5,-Inf,-5.4,4.1,-Inf,2.7,-Inf,48.6,50.4,-Inf,49.5,
2021-08-04,clear sky,16:00,23.53,22.66,33.73,25.98,11:55,34,27.72,10.5,-Inf,-24.4,-1.9,-Inf,-2.9,-Inf,51.8,53.3,-Inf,52.3,
2021-08-05,clear sky,15:58,23.04,13.59,27.7,NaN,11:55,28,30.78,10.11,-Inf,-24.3,-4.8,-Inf,-3.7,-Inf,52.7,53.2,-Inf,56.9,
2021-08-06,overcast,16:04,23.32,22.17,19.85,18.9,11:55,18,33.78,5.78,-Inf,-18.3,2.2,-Inf,3.7,-Inf,51.3,52.6,-Inf,53.5,
2021-08-07,overcast,16:19,20.49,15.04,25.62,26.15,11:55,15,30.22,0.72,-Inf,10.2,20.7,-Inf,20.8,-Inf,53.3,55.3,-Inf,54.6,
2021-08-08,overcast,16:12,9.55,11.12,28.96,26.41,11:55,26,29.28,7.61,-Inf,-32.4,-6.1,-Inf,-4.3,-Inf,50.5,53,-Inf,53.4,thick smoke haze
2021-08-09,overcast,15:57,15.13,18.61,32.61,29.67,11:55,34,28.89,11.5,-Inf,-14.6,2.2,-Inf,1.5,-Inf,46.6,47.8,-Inf,46.8,thin haze
2021-08-10,NaN,0:00,26.78,27.16,35.63,36.85,NaT,NaN,NaN,NaN,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,
2021-08-11,overcast,16:31,28.02,24.66,36.85,38.79,11:55,57,24.39,15.28,-Inf,-5.6,3.3,-Inf,9.1,-Inf,45.4,46.4,-Inf,47.3,partly cloudy
2021-08-12,clear sky,15:52,28.75,27.84,42.45,37.4,11:55,58,23.89,15.22,-Inf,-20.7,-1.2,-Inf,-0.6,-Inf,46.5,48.2,-Inf,48,
2021-08-13,overcast,16:20,29.3,28.66,42.66,16.13,11:55,61,22.61,14.78,-Inf,4.7,10,-Inf,10.9,-Inf,28.2,26.8,-Inf,27.5,raining
2021-08-14,overcast,16:14,30.19,20.1,46.83,42.9,11:55,61,22.61,14.78,-Inf,-10.5,6,-Inf,6.8,-Inf,42.1,41,-Inf,44.3,partly cloudy
2021-08-15,clear sky,16:21,20.83,24.01,42.81,38.13,11:55,44,25.39,12.11,-Inf,-27.8,-5,-Inf,-3.7,-Inf,46.1,47.5,-Inf,47.9,clouds OFOV
2021-08-16,overcast,15:54,24.99,23.09,38.41,34.21,11:55,44,25.22,11.89,-Inf,-22.2,-2.4,-Inf,-1,-Inf,43.3,45.5,-Inf,45.6,haze
2021-08-17,NaN,0:00,19.31,14.99,37.23,30.78,NaT,NaN,NaN,NaN,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,
2021-08-18,overcast,15:46,22.6,NaN,38.77,31.72,11:55,43,26.5,12.89,-Inf,2.9,11.2,-Inf,11.2,-Inf,36.9,37.8,-Inf,37.7,
2021-08-19,overcast,15:55,22.78,20.49,27.09,19.29,11:55,30,27.39,8.11,-Inf,7.8,5,-Inf,11.6,-Inf,46.1,47.3,-Inf,47.3,
2021-08-20,overcast,16:03,20.78,16.55,24.68,20.14,11:55,26,29.0,7.61,-Inf,-26.7,-4,-Inf,-4.1,-Inf,41.5,40.5,-Inf,40.6,
2021-08-21,clear sky,17:12,18.27,11.75,27.16,30.93,11:55,35,29.28,12.22,-Inf,-27.3,-4.7,-Inf,-5.3,-Inf,42.1,42.9,-Inf,38.5,
2021-08-22,overcast,16:14,26.38,24.51,35.14,32.1,11:55,55,27.0,17.22,-Inf,-14.3,9.2,-Inf,8.7,-Inf,46.7,49.8,-Inf,48.1,
2021-08-23,overcast,15:52,25.2,NaN,39.79,29.99,11:55,30,29.39,10.22,-Inf,-5.5,12.4,-Inf,10.2,-Inf,44.5,45.8,-Inf,45.7,
2021-08-24,clear sky,16:08,NaN,NaN,30.59,22.74,11:55,22,30.11,6.11,-Inf,-26.3,-4.3,-Inf,-3.6,-Inf,48,48.3,-Inf,49.1,
2021-08-25,overcast,16:21,NaN,15.04,27.3,21.67,11:55,28,30.0,9.5,-Inf,-14.7,3.7,-Inf,4.5,-Inf,52.6,53.8,-Inf,53.7,
2021-08-26,overcast,16:28,24.19,19.68,21.88,26.22,11:55,40,27.61,12.72,-Inf,-27.2,-1.6,-Inf,0.7,-Inf,47.8,46.8,-Inf,49.1,
2021-08-27,overcast,16:07,25.39,21.27,27.12,21.61,11:55,40,27.61,12.72,-Inf,-14.7,1,-Inf,2.7,-Inf,46.6,47.7,-Inf,47.4,
2021-08-28,clear sky,16:13,25.37,18.47,28.95,29.18,11:55,34,28.39,11.22,-Inf,-25.5,-4.3,-Inf,-3.1,-Inf,47.4,47.8,-Inf,46.8,
2021-08-29,overcast,16:15,23.74,27.98,31.29,23.12,11:55,46,25.22,12.61,-Inf,-21.3,0,-Inf,0.8,-Inf,47.9,49.6,-Inf,49.5,
2021-08-30,overcast,16:50,NaN,NaN,32.42,29.53,11:55,38,28.89,13.28,-Inf,-23.8,-2.8,-Inf,-2.6,-Inf,41.4,41.8,-Inf,42.6,
2021-08-31,clear sky,9:45,27.32,26.62,37.12,37.84,11:55,58,24.78,16.0,-Inf,-24.3,-2.8,-Inf,-3.9,-Inf,33.3,33.8,-Inf,34.9,
2021-09-01,overcast,9:56,29.32,33.35,43.94,43.8,11:55,48,24.72,12.89,-Inf,7.6,14.1,-Inf,13.5,-Inf,30.8,30.4,-Inf,31.7,
2021-09-02,overcast,15:36,23.43,23.34,38.83,32.98,11:55,48,24.72,12.89,-Inf,9.9,3.7,-Inf,3.9,-Inf,44.4,46.2,-Inf,47.4,
2021-09-03,overcast,16:34,25.58,28.86,33.61,NaN,NaT,NaN,NaN,NaN,-Inf,8.3,13.3,-Inf,9.1,-Inf,43.8,43.5,-Inf,42.5,
2021-09-04,NaN,0:00,28.86,29.37,37.98,31.01,NaT,NaN,NaN,NaN,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,
2021-09-05,overcast,16:01,23.47,17.28,37.93,33.92,11:55,38,28.0,12.28,-Inf,-16.3,2.5,-Inf,1.5,-Inf,43.4,44,-Inf,44.4,
2021-09-06,clear sky,16:12,20.78,18.53,NaN,23.11,11:55,38,28.0,12.28,-Inf,-26.4,-3.9,-Inf,-4.1,-Inf,50.5,47.5,-Inf,47.1,
2021-09-07,clear sky,16:05,14.94,17.83,26.5,19.08,11:55,29,29.11,9.11,-Inf,-28,-2.6,-Inf,-4.3,-Inf,48.1,53.4,-Inf,49.2,clouds OFOV
2021-09-08,clear sky,10:01,19.13,17.39,20.16,23.29,11:55,26,31.5,9.39,-Inf,-28.8,-2.3,-Inf,-7.2,-Inf,33.3,37.8,-Inf,36.6,
2021-09-09,clear sky,15:47,17.94,13.38,19.89,21.01,11:55,20,30.5,4.72,-Inf,-26.9,-1.9,-Inf,-2,-Inf,51.9,53.9,-Inf,49.3,
2021-09-10,clear sky,10:02,18.28,12.97,16.23,16.01,11:55,17,30.22,2.72,-Inf,-32.7,-10.1,-Inf,-8.7,-Inf,36.2,34.6,-Inf,34.7,
2021-09-11,clear sky,16:17,13.17,10.5,13.53,10.25,11:55,18,29.22,2.61,-Inf,-25.8,-8.6,-Inf,-7.8,-Inf,50.8,48.3,-Inf,47.7,
2021-09-12,clear sky,16:53,13.1,10.33,13.75,13.96,11:55,19,28.61,2.61,-Inf,-38,-12,-Inf,-10.4,-Inf,39.3,40.5,-Inf,40.7,
2021-09-13,clear sky,9:55,14.26,13.85,11.52,12.33,11:55,16,31.5,2.78,-Inf,-39,-13.2,-Inf,-12.9,-Inf,33.2,35.7,-Inf,35,
2021-09-14,clear sky,10:10,14.56,14.9,15.57,15.31,11:55,26,27.89,6.39,-Inf,-33.7,-8.8,-Inf,-9.7,-Inf,35.5,37.1,-Inf,37.8,
2021-09-15,clear sky,15:53,15.5,NaN,24.43,22.16,11:55,19,28.72,3.0,-Inf,-31.7,-9,-Inf,-8.3,-Inf,52.2,48.8,-Inf,47.8,
2021-09-16,clear sky,16:30,13.8,11.43,23.5,18.9,11:55,15,29.72,0.11,-Inf,NaN,-14.7,-Inf,-14.2,-Inf,39.9,40.7,-Inf,40.9,clouds OFOV
2021-09-17,clear sky,10:06,9.76,11.05,17.33,18.08,11:55,25,27.72,5.78,-Inf,NaN,-14.4,-Inf,-12.8,-Inf,32.1,34.1,-Inf,34.8,
2021-09-18,overcast,16:21,16.84,19.24,20.03,16.62,11:55,29,27.61,7.72,-Inf,-19.2,1.2,-Inf,-1.2,-Inf,40.7,40.7,-Inf,41.5,
2021-09-19,clear sky,16:32,24.5,20.71,21.19,22.05,11:55,15,28.22,-1.11,-Inf,-28.2,-6.1,-Inf,-6,-Inf,35,34.9,-Inf,33.9,clouds OFOV
2021-09-20,clear sky,10:00,11.54,11.83,25.65,12.95,11:55,24,22.28,0.72,-Inf,NaN,-11.8,-Inf,-13.8,-Inf,30.2,34.4,-Inf,32.7,
2021-09-21,clear sky,16:26,7.61,7.67,15.76,14.33,11:55,27,23.22,3.11,-Inf,NaN,-17.7,-Inf,-17,-Inf,37.2,37.8,-Inf,37.6,
2021-09-22,clear sky,16:08,10.36,8.16,13.01,10.48,11:55,24,24.5,2.61,-Inf,-36.1,-9.7,-Inf,-7.9,-Inf,40.1,41.6,-Inf,41.8,
2021-09-23,overcast,15:42,8.97,11.08,15.82,22.74,11:55,24,24.5,2.61,-Inf,-10.3,2.6,-Inf,3.3,-Inf,38.3,38,-Inf,37.9,
2021-09-24,overcast,15:48,16.91,16.7,28.41,28.37,13:15,27,26.39,6.0,-Inf,-28.6,-6.3,-Inf,-6.3,-Inf,42.1,43.5,-Inf,43.6,
2021-09-25,overcast,15:52,18.4,21.02,31.12,31.7,11:55,46,21.89,9.78,-Inf,5.4,9.8,-Inf,10.5,-Inf,26.5,26.2,-Inf,25.4,raining
2021-09-26,overcast,15:49,26.83,20.72,27.54,27.64,11:55,47,20.28,8.72,-Inf,-3.4,4.3,-Inf,4.9,-Inf,30.8,31.8,-Inf,31.6,
2021-09-27,overcast,10:18,20.59,18.16,20.94,17.82,11:55,49,20.0,9.0,-Inf,-12.9,-2.8,-Inf,-1.4,-Inf,24,24.5,-Inf,23.6,
2021-09-28,overcast,16:11,23.58,21.01,24.9,23.41,11:55,48,21.22,9.61,-Inf,-13.6,-8.3,-Inf,-9,-Inf,21.7,21.1,-Inf,21.3,post-rain
2021-09-29,clear sky,9:58,17.68,12.08,20.57,17.9,11:55,54,17.78,8.5,-Inf,-38.5,-17.1,-Inf,-15.6,-Inf,22,22.6,-Inf,23.5,
2021-09-30,overcast,16:39,16.53,17.58,22.75,17.4,11:55,54,17.78,8.5,-Inf,-14.9,-5.8,-Inf,-6.1,25,25,23.7,-Inf,23.5,
2021-10-01,overcast,15:53,15.52,16.42,17.69,12.44,11:55,47,18.39,6.89,-Inf,-6.1,0.5,-Inf,2.1,22.5,23.1,22.5,-Inf,22.7,post-rain
2021-10-02,clear sky,10:22,15.35,14.21,12.25,13.88,11:55,39,20.39,5.78,-Inf,NaN,-19,-Inf,-19.8,22.5,22.4,24.8,-Inf,23.9,
2021-10-03,clear sky,16:07,14.88,11.72,17.96,14.3,11:55,31,22.22,4.22,-Inf,-39.5,-15,-Inf,-14.7,33.1,32.7,32.8,-Inf,32.2,
2021-10-04,clear sky,9:53,12.47,12.74,21.45,17.01,11:55,28,23.61,4.11,-Inf,NaN,-19,-Inf,-17.2,23,21.9,23.5,-Inf,23.1,
2021-10-05,overcast,9:58,14.62,17.07,21.06,21.7,11:55,42,21.89,8.5,-Inf,-29.5,-11.7,-Inf,-8.9,28.9,24.4,27,-Inf,26.2,
