0,1,2,3,4,5
Pringle, AZ, 33.570000,-112.110000, 1233 ft, SRP
Superstition,AZ, 33.410000,-111.530000, 1754 ft, SRP
Rittenhouse, AZ, 33.250000,-111.640000, 1399 ft, SRP
Kay, AZ, 33.420000,-112.150000, 1031 ft, SRP
Sun Lakes, AZ, 33.220000,-111.880000, 1194 ft, SRP
Sheely,AZ, 33.490000,-112.210000, 1080 ft, SRP
Stapley, AZ, 33.430000,-111.800000, 1253 ft, SRP
Falcon Field,AZ, 33.470000,-111.740000, 1366 ft, SRP
Corbell, AZ, 33.360000,-111.830000, 1211 ft, SRP
Stewart Mountain Dam,AZ, 33.560000,-111.540000, 1455 ft, SRP
Palo Verde,AZ, 33.380000,-112.860000,947 ft, SRP
Alameda, AZ, 33.390000,-111.920000, 1181 ft, SRP
Arcadia, AZ, 33.510000,-112.000000, 1247 ft, SRP
Randolph,AZ, 32.920000,-111.510000, 1442 ft, SRP
Mormon Flat Dam, AZ, 33.550000,-111.440000, 1657 ft, SRP
Roosevelt Dam, AZ, 33.670000,-111.160000, 2227 ft, SRP
Horse Mesa Dam,AZ, 33.590000,-111.340000, 1916 ft, SRP
Alchesay High School,AZ, 33.830000,-109.970000, 5240 ft, SRP
Sardine Saddle,AZ, 33.197500,-109.382780, 7003 ft, JE-FULLER
SANTA CRUZ RIVER NEAR TUBAC 1SE, AZ, 31.612780,-111.040830, 3180 ft, HADS
SANTA CLAUS, AZ, 35.344200,-114.196100, 3541 ft, LAS VEGAS
W. 20th St. near I-10 - Santa Cr,AZ, 32.209260,-110.976860, 2362 ft, JE-FULLER
SUNFLOWER PRECIP NEAR PAYSON,AZ, 33.863330,-111.471390, 3438 ft, HADS
Summit Elementary - Franco Basin,AZ, 32.066940,-110.943890, 2648 ft, JE-FULLER
LA TERRAZA INFLOW NEAR SIERRA VI,AZ, 31.503890,-110.277220, 4700 ft, HADS
LA TERRAZA OUTFLOW NEAR SIERRA V,AZ, 31.502220,-110.274440, 4675 ft, HADS
Swan Road near Camino del Panter,AZ, 32.299500,-110.892900, 2664 ft, JE-FULLER
LITTLE SYCAMORE WASH NEAR BAGDA, AZ, 34.549170,-113.057780, 2720 ft, CBRFC
SYCAMORE CREEK NEAR FORT MCDOWEL,AZ, 33.694170,-111.541110, 1758 ft, HADS
TAT MOMOLIKOT DAM NEAR CASA GRAN,AZ, 32.658330,-111.861390, 1500 ft, HADS
Santa Cruz River at Tubac, AZ, 31.613060,-111.039720, 3204 ft, JE-FULLER
TEMPLE BAR NEAR WHITE HILLS 20N, AZ, 36.028060,-114.323330, 1366 ft, HADS
TROUT CREEK ABOVE KNIGHT CREEK,AZ, 34.946940,-113.618890, 2555 ft, CBRFC
TRUXTON CANYON,AZ, 35.780125,-113.795625, 5304 ft, RAWS
Tucson Electric Power Plant - Ju,AZ, 32.162220,-110.896670, 2621 ft, JE-FULLER
TONTO CREEK FISH HATCHERY RAIN N,AZ, 34.383330,-111.095280, 6390 ft, HADS
Tinaja Ranch,AZ, 31.838060,-111.148330, 3906 ft, JE-FULLER
TONTO CREEK ABOVE GUN CREEK NEAR,AZ, 33.980000,-111.302780, 2521 ft, HADS
Tanque Verde Creek at Tanque Ver,AZ, 32.256940,-110.820280, 2503 ft, JE-FULLER
Tanque Verde Creek at Tanque Ver,AZ, 32.245830,-110.682680, 2727 ft, JE-FULLER
COCONINO MICRO #2, AZ, 35.031900,-111.903900, 7000 ft, RAWS
GRAND CANYON PORTABLE, AZ, 36.345000,-112.354167, 7700 ft, RAWS
KAIBAB-NK MICRO #7,AZ, 36.220000,-111.960800, 8500 ft, RAWS
KAIBAB-NK MICRO #5,AZ, 36.451700,-112.343600, 7400 ft, RAWS
AZSCA_PORT1, AZ, 33.530889,-109.682389, 6260 ft, RAWS
TONTO PORTABLE #2, AZ, 33.889444,-110.901111, 5500 ft, RAWS
RO PORTABLE #3,AZ, 32.334881,-110.538025, 3842 ft, RAWS
COCONINO MICRO #3, AZ, 35.425800,-111.737300, 7910 ft, RAWS
COCONINO MICRO #4, AZ, 35.266300,-111.413200, 6317 ft, RAWS
KAIBAB-NK MICRO #1,AZ, 36.350000,-112.233333, 8330 ft, RAWS
KAIBAB-TUS MICRO #2, AZ, 35.908333,-111.902778, 7085 ft, RAWS
KAIBAB-SK MICRO #3,AZ, 35.238333,-112.216944, 6750 ft, RAWS
RO PORTABLE #2,AZ, 31.872083,-109.981633, 6013 ft, RAWS
JUMP-OFF RIDGE,AZ, 34.223600,-110.342500, 7090 ft, RAWS
BIA NIFC 2,AZ, 34.249700,-110.673100, 7475 ft, RAWS
NORTH WHITE RIVER, AZ, 33.836700,-109.964200, 5240 ft, RAWS
PRESCOTT - PORTABLE, AZ, 34.794200,-112.880000, 5897 ft, RAWS
BAR PORTABLE,AZ, 31.763900,-111.538300, 3900 ft, RAWS
SAN BERNADINO, AZ, 31.348056,-109.269444, 3900 ft, RAWS
RO PORTABLE #1,AZ, 36.221000,-111.965800, 8485 ft, RAWS
RO VAISALA RESEARCH MOVE,AZ, 33.555283,-111.614433, 1368 ft, RAWS
RO FTS RESEARCH MOVABLE, AZ, 34.914167,-111.724444, 4804 ft, RAWS
FWS R2 PORT #2,AZ, 34.262667,-114.037667,498 ft, RAWS
DESERT NWR PORTABLE, AZ, 36.107639,-113.607222, 5956 ft, RAWS
AZNAA_PORT2, AZ, 35.747583,-109.053611, 6806 ft, RAWS
PNF01 PORTABLE,AZ, 34.652000,-112.413600, 5200 ft, RAWS
RO PORTABLE #4,AZ, 32.630667,-110.423167, 4188 ft, RAWS
Tanque Verde Creek at Sabino Can,AZ, 32.265280,-110.841390, 2467 ft, JE-FULLER
Tsaile 1 SSW,AZ, 36.299000,-109.218100, 7060 ft, HADS
IRAWS 9 (BLACK ROCK),AZ, 32.961025,-110.119614, 3550 ft, RAWS
IRAWS 10 (BEAR SPRINGS), AZ, 32.839083,-109.960389, 3343 ft, RAWS
SIERRA VISTA QD #1,AZ, 31.359083,-110.302778, 5885 ft, RAWS
TONTO PORTABLE #1, AZ, 33.851117,-111.830250, 3265 ft, RAWS
TONTO PORTABLE #2, AZ, 33.147611,-110.813361, 2903 ft, RAWS
GOLDFIELD, AZ, 33.555475,-111.614617, 1397 ft, RAWS
AZ01 QD, AZ, 33.581069,-109.500614, 7600 ft, RAWS
LSFO 1 QD, AZ, 33.140225,-112.625889,968 ft, RAWS
TONTO BASIN, AZ, 33.868611,-111.313333, 2414 ft, RAWS
TURKEY TRACK CANYON NEAR CEDAR C,AZ, 33.955280,-110.169440, 5398 ft, CBRFC
TV Hill Repeater,AZ, 32.922500,-110.417500, 4044 ft, JE-FULLER
Tucson Wash at Mammoth,AZ, 32.736390,-110.648890, 2363 ft, JE-FULLER
UPPER LITTLE SYCAMORE WASH NEAR, AZ, 34.570830,-113.067500, 2876 ft, CBRFC
FENNR1,AZ, 31.971330,-110.213950, 3827 ft, UPR
Arizola, AZ, 32.848560,-111.711430, 1437 ft, UPR
WYMOL1,AZ, 32.682180,-111.443740, 1703 ft, UPR
ALDONA,AZ, 32.090660,-110.958870, 2588 ft, UPR
ALMADO,AZ, 31.612480,-111.039210, 3195 ft, UPR
ARABY, AZ, 32.675270,-114.522930,216 ft, UPR
BOSQUE,AZ, 32.973460,-112.559900, 1079 ft, UPR
BOWIE1,AZ, 32.313220,-109.418700, 3675 ft, UPR
BUKEYE,AZ, 33.376890,-112.619990,868 ft, UPR
CHCSE1,AZ, 32.116510,-109.922260, 4224 ft, UPR
CLBSAS,AZ, 31.429960,-110.959960, 3510 ft, UPR
DOME1, AZ, 32.701250,-114.321530,207 ft, UPR
ENID1, AZ, 33.079380,-112.115640, 1168 ft, UPR
GLBERT,AZ, 33.349620,-111.784670, 1227 ft, UPR
KENDAL,AZ, 33.444260,-111.990800, 1130 ft, UPR
KINO1, AZ, 32.298870,-111.032240, 2246 ft, UPR
LTCHFL,AZ, 33.433920,-112.342300,943 ft, UPR
LUZNA1,AZ, 32.347110,-109.670290, 4159 ft, UPR
MAGMA, AZ, 33.085530,-111.499430, 1513 ft, UPR
MARSH1,AZ, 32.012330,-110.581460, 3617 ft, UPR
MARSH2,AZ, 31.999940,-110.583560, 3545 ft, UPR
MESCL1,AZ, 31.995540,-110.398120, 3920 ft, UPR
MOBIL1,AZ, 33.043610,-112.316770, 1382 ft, UPR
MOHAWK,AZ, 32.720030,-113.798990,431 ft, UPR
MRCOP1,AZ, 33.020440,-111.989780, 1214 ft, UPR
MARNA1,AZ, 32.435330,-111.177270, 1984 ft, UPR
PIEDRA,AZ, 32.880340,-113.066670,757 ft, UPR
QUNCRK,AZ, 33.223850,-111.587530, 1446 ft, UPR
RNDOLF,AZ, 32.864570,-111.510740, 1473 ft, UPR
SANCRZ,AZ, 31.851890,-110.975170, 2860 ft, UPR
SMUR,AZ, 32.932930,-112.791540,728 ft, UPR
STNWX1,AZ, 32.841430,-113.306730,553 ft, UPR
STOVAL,AZ, 32.795840,-113.540830,448 ft, UPR
TULLY1,AZ, 32.008930,-110.063360, 4540 ft, UPR
VANAR1,AZ, 32.250840,-109.146640, 3771 ft, UPR
WELTON,AZ, 32.673530,-114.092490,287 ft, UPR
WILMT1,AZ, 32.094850,-110.796310, 2939 ft, UPR
WLCXE1,AZ, 32.279950,-109.811800, 4183 ft, UPR
UPPER BABOCOMARI RIVER NEAR HUAC,AZ, 31.635000,-110.424720, 4510 ft, HADS
REDRK1,AZ, 32.547200,-111.299860, 1911 ft, UPR
COLFR1,AZ, 32.709570,-113.867950,342 ft, UPR
ELOY1, AZ, 32.784310,-111.607720, 1523 ft, UPR
SECO1, AZ, 32.870020,-111.746120, 1413 ft, UPR
VAMORI WASH @ KOM VO,AZ, 31.951110,-112.347220, 1770 ft, CBRFC
Lake Mead - Virgin Basin,AZ, 36.132000,-114.412000, 1203 ft, MARITIME
VERDE RIVER NEAR CLARKDALE 6N, AZ, 34.852220,-112.065280, 3500 ft, HADS
VERDE RIVER NEAR PAULDEN 7E, AZ, 34.895000,-112.342220, 4117 ft, HADS
VERDE RIVER NEAR SCOTTSDALE 16NE,AZ, 33.558610,-111.668610, 1319 ft, HADS
VERDE RIVER ABOVE HORSESHOE DAM, AZ, 34.073060,-111.715560, 2027 ft, HADS
Ventana Canyon Wash at Sunrise D,AZ, 32.308330,-110.838890, 2726 ft, JE-FULLER
VERDE RIVER BELOW EAST VERDE RIV,AZ, 34.263610,-111.681670, 2400 ft, HADS
Pantano Wash at Vail,AZ, 32.036110,-110.676670, 3225 ft, JE-FULLER
Valhala Boosters Pr, AZ, 32.118890,-111.114440, 2538 ft, JE-FULLER
W18A Petrified Forest, AZ, 35.118100,-109.735700, 5741 ft, USARRAY
WILLOW BEACH 1N, AZ, 35.876390,-114.647500, 1078 ft, HADS
WOODBURY FIRE BURN SCAR, AZ, 33.531390,-111.078890, 3267 ft, HADS
WET BEAVER CREEK NEAR RIMROCK 5N,AZ, 34.674720,-111.671390, 4020 ft, HADS
WATER CANYON CREEK NEAR EAGAR 3S,AZ, 34.058060,-109.296390, 7590 ft, HADS
WEST CLEAR CREEK NEAR CAMP VERDE,AZ, 34.538610,-111.693330, 3639 ft, HADS
WILDCAT, AZ, 33.758350,-109.479730, 7850 ft, SNOTEL
Wilcox,AZ, 32.245830,-109.836390, 4174 ft, JE-FULLER
LITTLE COLORADO RIVER AT WOODRUF,AZ, 34.782780,-110.026940, 5128 ft, HADS
Rosewood St near Harrison Rd - T,AZ, 32.231940,-110.793330, 2625 ft, JE-FULLER
WEBER CREEK (GERONIMO) PRECIPITA,AZ, 34.406390,-111.371670, 5398 ft, HADS
Beverly Ave near Speedway Blvd -,AZ, 32.233330,-110.880280, 2516 ft, JE-FULLER
Irvington Rd near Pantano Road -,AZ, 32.162220,-110.819720, 2795 ft, JE-FULLER
Rancho El Mirador - Tanque Verde,AZ, 32.222500,-110.750560, 2812 ft, JE-FULLER
WALNUT GULCH #1, AZ, 31.733330,-110.050000, 4500 ft, SCAN
QUEEN CK BLO WHITLOW RANCH DAM,AZ, 33.299170,-111.276940, 2040 ft, HADS
WHITE HORSE LAKE,AZ, 35.142020,-112.149150, 7180 ft, SNOTEL
WHITE - FT APACHE, AZ, 33.736390,-110.166110, 4366 ft, HADS
WIKIEUP, AZ, 34.962780,-113.698060, 3314 ft, HADS
WILCOX,AZ, 32.030000,-109.230000, 4383 ft, UTAH CLIMATE CENTER
Wilmot Road South of I-10 - Fran,AZ, 32.045000,-110.858330, 2841 ft, JE-FULLER
WORKMAN CREEK, AZ, 33.812420,-110.917730, 6900 ft, SNOTEL
BIG SANDY RIVER NEAR WIKIEUP 17S,AZ, 34.462500,-113.623610, 1399 ft, HADS
Willow Lakes,AZ, 32.057780,-110.346120, 3459 ft, JE-FULLER
WUPATKI SW,AZ, 35.541667,-111.541667, 5658 ft, RAWS
WHETSTONE AZ,AZ, 31.680000,-110.280000, 4219 ft, MAP
Willow Springs Rd, AZ, 32.724220,-110.888800, 3806 ft, JE-FULLER
WET BOTTOM CREEK NEAR CHILDS NEA,AZ, 34.160830,-111.692220, 2318 ft, HADS
West Turkey Creek, AZ, 31.860000,-109.335840, 6263 ft, JE-FULLER
White Tank - Tanque Verde Basin, AZ, 32.304440,-110.570830, 4347 ft, JE-FULLER
WHITLOW RANCH DAM NEAR FLORENCE, AZ, 33.298890,-111.275280, 2050 ft, HADS
FIRE MANAGEMENT FACILITY NEAR WH,AZ, 33.820560,-109.984170, 5170 ft, CRN
White Tail Campground - Sabino B,AZ, 32.413610,-110.731940, 8173 ft, JE-FULLER
WILLIAMSON VALLEY WASH NEAR PAUL,AZ, 34.866670,-112.612500, 4455 ft, HADS
WHITEWATER DRAW NEAR DOUGLAS 2W, AZ, 31.352220,-109.584440, 3914 ft, HADS
BEAVER HEAD, AZ, 33.691440,-109.216570, 7990 ft, SNOTEL
HAPPY JACK,AZ, 34.745980,-111.412070, 7630 ft, SNOTEL
SNOWSLIDE CANYON,AZ, 35.341600,-111.650580, 9730 ft, SNOTEL
Black Canyon City S, AZ, 34.057780,-112.151390, 2114 ft, JE-FULLER
Cordes Lakes Wx, AZ, 34.324170,-112.116940, 3752 ft, JE-FULLER
Cottonwood PW Yard,AZ, 34.731700,-112.042200, 3580 ft, AZ ALERT
Mingus Mountain, AZ, 34.701100,-112.117800, 7813 ft, AZ ALERT
Prescott Valley PD,AZ, 34.595000,-112.331390, 5104 ft, JE-FULLER
Sedona Airport,AZ, 34.843900,-111.793100, 4737 ft, AZ ALERT
Seligman Airport,AZ, 35.334200,-112.885800, 5237 ft, AZ ALERT
YCFC Weather Station,AZ, 34.533610,-112.466110, 5523 ft, JE-FULLER
Hillside,AZ, 34.440000,-112.930000, 3973 ft, LAS VEGAS
Yuma Proving Ground Station 1, AZ, 32.835600,-114.393600,318 ft, YPG
Yuma Proving Ground Station 2, AZ, 32.889700,-114.353300,436 ft, YPG
Yuma Proving Ground Station 3, AZ, 32.830000,-114.330000,377 ft, YPG
Yuma Proving Ground Station 4, AZ, 32.862800,-114.031400,758 ft, YPG
Yuma Proving Ground Station 5, AZ, 32.918600,-113.797500,476 ft, YPG
Yuma Proving Ground Station 6, AZ, 33.040000,-114.430000,430 ft, YPG
Yuma Proving Ground Station 7, AZ, 32.866900,-114.322500,361 ft, YPG
Yuma Proving Ground Station 8, AZ, 32.840000,-114.300000,449 ft, YPG
Yuma Proving Ground Station 9, AZ, 32.883600,-114.323300,469 ft, YPG
Yuma Proving Ground Station 10,AZ, 33.346400,-114.293600, 1355 ft, YPG
Yuma Proving Ground Station 11,AZ, 32.920000,-114.370000,430 ft, YPG
Yuma Proving Ground Station 12,AZ, 32.860000,-114.110000,781 ft, YPG
Yuma Proving Ground Station 13,AZ, 33.028100,-114.393900,505 ft, YPG
Yuma Proving Ground Station 15,AZ, 33.330000,-114.370000, 1243 ft, YPG
Yuma Proving Ground Station 16,AZ, 32.872000,-114.330000,430 ft, YPG
Yuma Proving Ground Station 17,AZ, 32.940000,-114.380000,469 ft, YPG
Yuma Proving Ground Station 18,AZ, 32.890400,-114.319000,499 ft, YPG
Yuma Proving Ground Station 19,AZ, 33.414300,-114.300000, 1237 ft, YPG
Yuma Proving Ground Station 20,AZ, 33.361240,-114.275470, 1322 ft, YPG
Yuma Proving Ground Station 30,AZ, 32.966190,-114.264680,758 ft, YPG
Yuma Proving Ground Station 31,AZ, 32.973830,-114.274370,843 ft, YPG
Yuma Proving Ground Station 32,AZ, 33.072540,-114.360220,682 ft, YPG
Yuma Proving Ground Station 33,AZ, 32.903670,-114.403880,423 ft, YPG
Yuma Proving Ground Station 84,AZ, 32.824200,-114.196000,663 ft, YPG
Yuma Proving Ground Station 91,AZ, 32.836000,-114.394800,318 ft, YPG
Yuma Proving Ground Station 92,AZ, 32.850000,-114.270000,486 ft, YPG
Yuma Proving Ground Station 171, AZ, 33.110000,-114.350000,791 ft, YPG
Yuma Proving Ground Station 172, AZ, 33.030000,-114.390000,505 ft, YPG
Yuma Proving Ground Station 173, AZ, 33.030000,-114.450000,351 ft, YPG
